ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A36818,6,Positive,1.0,Positive,0.83,Positive,0.5,A,1,"I was still very young, when he took me to the rehearsals. But I became very, very interested in music. Of course, I still am. This is still a great part of my life. Which I enjoy immensely. So I was working, and, umm, I had to put in three years apprenticeship.",52,A_+1,joy,0.4357
A85120,2,Negative,0.98,Neutral,0.67,Positive,0.33,C,-1,Yeah. And I came -- I was dating a young man there for about two and a half years and -- but now I have to tell you quickly how I came to AmericA:,34,C,anger,0.4219
A12031,4,Positive,1.0,Positive,0.6,Positive,0.34,A,1,"-- we really were made aware by the danger -- we heard that the Hitler youth was, and I was [indecipherable] vacation, I think was 15 or 16, at the eastern part of the Netherlands, we were somewhere at the farm, and that we learned -- we had lots of friend -- with my two girlfriends, and we were biking, and the border was not controlled, it was close to the border, and we met a couple of German kids, germ -- and they were in the Hitler youth, and they were fanatic, and fanatic. And I was surprised, I thought aw, you know. But my girlfriends were open for it, they listened, and they were very impressed. And then later, in ’38, so it was maybe two years later, you know it, that Kristallnacht, that those -- and in the he -- at that time, I remember in the papers, they pretended that it was a spontaneous uprising of the young people against those Jews who are doing all this criminal whatever.",173,A_+1,surprise,0.5211
A67260,6,Negative,1.0,Neutral,0.82,Positive,0.4,C,-1,"Rokita a German, he was half Polish and German, he was our boss. He talked to us and he says, ""I am your father, and I am taking care of you. Go home and see what happened. The people are dead. If you stay with me, I will take you to Lemberg, and Saturday we will have buses and I will take you to Lemberg and you will have a place there to work."" All places--one police I didn't know about the Judenrat, because it was already gone, I think so.",91,C,sadness,0.5143
A79209,1,Negative,0.99,Neutral,0.49,Negative,0.44,B,-1,"Yeah, because we were in the ilot which was the last ilot, it was ilot M, and the – next to ilot M there was the – they buried the people.",31,B,sadness,0.3558
A83024,10,Positive,0.99,Neutral,0.77,Negative,0.4,C,1,"Well, they weren't weren't really Russians. Uh they were the what they call the White Russians, the Belaruskis. Uh but my family had a pretty good relationship with them being in business. Uh we had help in the house that were gentiles. Uh my brother's governess was a gentile woman. I had a Jewish girl as my governess. Uh there were laundresses that were non-Jewish. I remember there were several help in the house. So uh the relationship that my parents had with the community gentiles may have been a little bit different and maybe I had a different impression of it all. Uh I remember visiting with some of their acquaintances in the villages, surrounding villages, and uh I remember some good times like horseback riding and playing with their children.",132,C,joy,0.8712
A86945,4,Positive,0.99,Positive,0.77,Positive,0.5,A,1,"Right, right. And we sat, a very nice lady, and we spoke, we spoke, and she directed me to a kitchen. A job like this, you know, who could get, in the ghetto, could have it, a wife of a big manufacturer, a very known person. Anyway I was lucky enough to get a job like that.",57,A_+1,joy,0.9099
A36038,3,Negative,1.0,Neutral,0.75,Negative,0.42,B,-1,"His son was a anti-Semite and he did a lot of bad things at the time of the war. But then he was in the forest and I don’t know, he – he couldn’t come back home. He was [indecipherable]",40,B,anger,0.7945
A82080,7,Negative,0.99,Neutral,0.77,Positive,0.31,C,-1,"Yeah. Well...I mean in '42--nay, in '41 I was studying with a friend, Jewish friend, uh, and we had lessons for, for law. You, you did that. And, uh, we were sitting together in, in a.. . what do you call it? ...Not a restaurant, but, uh, a meeting place for students. And then he was called on the telephone and he was asked by his parents to come immediately home.",71,C,anger,0.5097
A71049,4,Negative,0.99,Neutral,0.76,Negative,0.39,B,-1,"I had very little relatives. My mother had two sisters. One was dead already, one was deported a long time [indecipherable] there, and I had very little relatives, to think about it. I had relatives, but not in Vienna.",39,B,anger,0.6663
A28658,1,Positive,1.0,Positive,0.9,Positive,0.61,A,1,"Yeah, it was very important for me, and it was very important for my daughter.",15,A_+1,joy,0.7586
A84601,4,Positive,1.0,Positive,0.93,Positive,0.55,A,1,"I loved to draw, and I liked to do handwork and my grandmother taught me how to crochet. And -- and I liked -- y-yes, I -- I -- I did like that very much. I liked to sing and my mother and I sang a lot together. And to this day I -- I recall with much pleasure the children’s folk songs that we -- we sang together.",69,A_+1,love,0.9942
A10298,17,Negative,0.99,Neutral,0.67,Negative,0.38,B,-1,"Not keeper. To clean the floors, to clean the dust out. A putzfrau, cleaning. Anyway, then, what did I want to say . . then I came and I went right away to this . . Each German had a Geliebte. A Geliebte means a girl-friend. And, I probably didn’t look like a . . anyway, I had troubles. I had to clean, to wash and this . . and this was everything not enough . . not enough.",79,B,anger,0.558
A100042,11,Negative,1.0,Negative,0.63,Negative,0.41,A,-1,"It was not the education as much what I wanted. I wanted to learn how to speak English. It’s very hard to think in German and then have to translate everything. It’s not easy. I mean, were you ever in a foreign country, where you walked around with a dictionary? And my problem was that I always would put the buggy before the horse somehow. Th-The sentence construction was very difficult. And English is a very hard language. And the spelling, my God, there’s so many words they sound alike. Now I wish I would have gone on to get an education. I really wi -- but the education at that time wasn’t that important.",115,A_-1,joy,0.5033
A54463,2,Negative,0.99,Neutral,0.76,Positive,0.4,C,-1,What can I tell you? There's actually no end to it.,11,C,anger,0.8759
A27663,9,Negative,0.99,Negative,0.79,Negative,0.39,A,-1,"Why, why did he take away my, my beloved? I mean my father had to die, he was 48 years old, he was a sick man. The war broke out, my mother was only 50 years old. One of my sisters had a little boy, two years old, I mean young. Why did he take ‘em all away and left me with all this hurt, this feelings? And then I forgive him. Sometimes I have not, then I forgive him. Well, somebody had to remain to, to, to tell the story. It shouldn't repeat itself.",95,A_-1,love,0.4506
A57448,3,Positive,0.99,Neutral,0.77,Negative,0.4,C,1,"No. There is three of these in the state of Maine. One, Senator C -- Mitchell and one Senator Cohen and Rochelle and roch -- and Jerry Slivka.",28,C,joy,0.333
A43062,5,Negative,0.98,Neutral,0.58,Positive,0.35,C,-1,"I had a friend here, I went to school together with her. She died a year ago . . . her family was just like my family.",27,C,sadness,0.7067
A66409,1,Negative,0.99,Negative,0.63,Negative,0.47,A,-1,"Stupid things, but they represent -- they represent the person who gave them.",13,A_-1,anger,0.5155
A86722,4,Positive,1.0,Positive,0.85,Positive,0.61,A,1,"Oh, I cook great soups. Bean and barley is the most favorite because it’s the thickest. The spoon doesn’t stand up on its own. It doesn’t stand on its own, it needs support, but it’s good.",36,A_+1,joy,0.9666
A67318,1,Positive,0.99,Neutral,0.87,Negative,0.43,C,1,"No, we lived in Brzezany for a while and she was born in '45.",14,C,anger,0.8397
A100111,5,Positive,0.99,Positive,0.88,Positive,0.56,A,1,"Oh, it was great! It was fantastic! It was extremely exciting happening but before this great, fantastic thing happened, some bad things happened before. In August 1939, last month before the war broke out, my parents went for vacation for a week or two. Left my grandmother, the grandmother that I told you about, from Lodz, me, my little daughter and --.",62,A_+1,joy,0.7251
A103797,1,Positive,0.99,Neutral,0.88,Negative,0.31,C,1,"She was that -- she was born ’23 and that was 1939, so 16.",14,C,anger,0.7624
A106950,12,Negative,0.97,Neutral,0.65,Negative,0.4,B,-1,"You know what -- you know -- but there wasn’t one barge, there was many barges. You know, we also had luck [indecipherable] we had some Norwegian and Danish prisoners of war on those barges and they were treated much better than us, because they were prisoners of war, so they used to get better food. They were much more able-bodied people. And that was very lucky for us, but anyway, at that time I already had typhus. I didn’t know then I had typhus, but I found out later. Now, you can imagine having an illness like typhus, never mind medication, that was, of course, out. There was no medication. But there was no water. And I think what saved me again -- it’s funny -- that I was so ill that I didn’t drink the salt water, cause I didn’t have a chance to get it. A lot of people drank the salt water, within one day they were dead, because they swelled up and they just died. Cause you -- you can imagine how much salt there is in that water. Now --",186,B,joy,0.5005
