ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A68281,2,Negative,0.99,Neutral,0.88,Positive,0.26,1/3,Negative,"When we go to Berlin today, we are still Ostjuden.",C,10,-1,C,anger,0.4504
A59683,11,Negative,0.99,Positive,0.51,Neutral,0.32,1/3,Negative,"Stay right here.” So here we have this nice paper bag -- sleeping bag --now, that we didn’t know what it was for, but now we said, “Maybe it will come in handy.” And it started to snow.",C,38,-1,C,joy,0.9827
A63546,5,Positive,0.99,Neutral,0.83,Negative,0.43,1/3,Positive,"You know, in the [indecipherable] she melted the butter, because it holds longer, and she send it to me.",C,19,1,C,anger,0.4284
A53566,27,Positive,0.99,Positive,0.88,Positive,0.63,3/3,Positive,"Suddenly in this deadly silence and snow and it was a snowstorm but it was beautiful, white, it was Christmas time like Christmas time, peace on earth, good will towards men.",A,31,1,A_+1,anger,0.9163
A13633,33,Positive,1.0,Positive,0.96,Positive,0.28,3/3,Positive,"He was very ni -- he -- we gave him the vodka, we were so delighted.",A,16,1,A_+1,joy,0.9969
A38452,2,Positive,1.0,Positive,0.92,Positive,0.69,3/3,Positive,And -- And so I -- I made a great part of this march with -- in the shoes.,A,19,1,A_+1,joy,0.9772
A10568,12,Negative,1.0,Neutral,0.68,Negative,0.37,2/3,Negative,"But then we said, he said, “Before we can use you, you have to have French papers,” and he says, “I don't know yet if I can trust them or you.” And so he handed me over a discharge paper of somebody by the name of Pierre Louis Vignot.",B,49,-1,B,joy,0.7076
A87582,6,Positive,0.99,Neutral,0.91,Neutral,0.51,2/3,Neutral,"Some Poles, they took them in, also the Bairns (ph).",B,10,0,B,anger,0.8079
A73593,12,Positive,0.99,Neutral,0.76,Positive,0.36,2/3,Positive,"We went into that business, the two of us, for awhile.",B,11,1,B,anger,0.6515
A22854,96,Negative,1.0,Neutral,0.54,Negative,0.35,2/3,Negative,And you say better?” Better was that he didn’t let them go to church.,B,14,-1,B,joy,0.7965
A27573,14,Positive,1.0,Positive,0.92,Positive,0.45,3/3,Positive,And she...her husband got a good job with the government; and they have huge house in Silver Spring.,A,18,1,A_+1,joy,0.9807
A18921,2,Positive,1.0,Neutral,0.72,Negative,0.41,1/3,Positive,"Then I had uncles, aunts, they had children, a lot of them, from both sides.",C,15,1,C,anger,0.6791
A27996,11,Negative,0.99,Neutral,0.59,Positive,0.62,1/3,Negative,And all these people...everybody had more right than you had.,C,10,-1,C,anger,0.7699
A40940,2,Positive,1.0,Positive,0.86,Positive,0.67,3/3,Positive,"They were American at -- they were German people who lived in Germany, very happily and loved this country.",A,19,1,A_+1,love,0.6099
A58179,5,Positive,1.0,Positive,0.97,Positive,0.33,3/3,Positive,I think it was really probably the most important legislation in many ways passed anywhere.,A,15,1,A_+1,joy,0.8826
A82577,1,Positive,1.0,Positive,0.72,Positive,0.4,3/3,Positive,"Quite a few people, thank goodness, because my brother, you met him here before he left.",A,16,1,A_+1,joy,0.4046
A11868,6,Negative,1.0,Negative,0.95,Negative,0.48,3/3,Negative,People died if they stepped on a nail from the infection.,A,11,-1,A_-1,sadness,0.8204
A14908,34,Negative,0.99,Negative,0.46,Negative,0.22,3/3,Negative,"You -- you helping for so many people, I want you to come through an-and help us also.” They said, “Well, they're really responsible, but since your situation is that, you know, bad, then you have to -- if you sign that you are going -- that we can send you wherever we want, that you're not going to stay in New York, because in New York is very difficult to get jobs and New York is very difficult.",A,79,-1,A_-1,joy,0.7627
A36686,34,Positive,1.0,Positive,0.67,Positive,0.38,3/3,Positive,"And so, I got very close to him as a friend.",A,11,1,A_+1,anger,0.7397
A56307,14,Negative,0.99,Neutral,0.74,Positive,0.29,1/3,Negative,Each car had two guards with machine guns or regular guns.,C,11,-1,C,anger,0.7897
A62130,7,Negative,1.0,Negative,0.75,Negative,0.4,3/3,Negative,"They were not allowed to bake white bread, not that white bread is good for you.",A,16,-1,A_-1,anger,0.9
A3079,4,Positive,0.99,Neutral,0.84,Negative,0.49,1/3,Positive,"In those writings -- I read them -- what I believed what happened, this was the mostly gold pieces, money.",C,20,1,C,joy,0.6465
A36764,9,Negative,0.99,Neutral,0.87,Negative,0.26,2/3,Negative,"Wherever you work we go...go be...they put...they say this group goes with them workers, you know...when when you be brought into groups like, you know.",B,25,-1,B,anger,0.4281
A3501,6,Positive,0.99,Neutral,0.64,Negative,0.48,1/3,Positive,"So anyway, I decided to escape, I -- I didn’t have money enough, I gave him my watch -- to the peasant, and for this he took me in a rowboat over the river, and we somehow were able to omit, you know, the border patrols, the Russian and German border patrol, and I took a train back to Warsaw.",C,60,1,C,anger,0.5972
A70699,14,Positive,1.0,Neutral,0.76,Negative,0.51,1/3,Positive,"I was sitting there, one came, so and so much beef, so and so much veal.",C,16,1,C,anger,0.7913
A53750,115,Negative,1.0,Negative,0.64,Positive,0.27,2/3,Negative,"I told him that his family already, he don't have nobody left, only me and Edna and Jay, because her parents she got into the , they took away her family.",B,31,-1,B,anger,0.7167
A90111,42,Positive,1.0,Neutral,0.9,Negative,0.29,1/3,Positive,One day I walked with my father in an evening time in the end of the day.,C,17,1,C,anger,0.745
A12119,1,Negative,0.99,Negative,0.8,Negative,0.39,3/3,Negative,"We heard that later, but it was, of course not in the papers, although they shot a lot of people, because like here you have now Rumsfeld, and Cheney, and so -- that when they march in our country and they weren’t obeying the right way to do things, and we heard -- I later heard we were the only country where they did it -- all our own mayors and government people are kicked out and all replaced by Nazis.",A,81,-1,A_-1,anger,0.8937
A64962,7,Positive,1.0,Positive,0.95,Positive,0.44,3/3,Positive,"One was, all of a sudden I realized that I, in all my life I loved my father very, very much, and this is a, I mean it's a fact, there is nothing you can do about it, I loved my father more than I loved my mother.",A,48,1,A_+1,love,0.9788
A36671,5,Positive,1.0,Positive,0.77,Positive,0.73,3/3,Positive,"We have to live and give and we have to give in the first place, love for each other and fill the need for somebody else.",A,26,1,A_+1,love,0.6238
A99656,3,Negative,1.0,Negative,0.89,Negative,0.41,3/3,Negative,"Remember, I had missed school for many, many years and it was very hard to catch up.",A,17,-1,A_-1,sadness,0.9945
A61585,7,Negative,0.99,Neutral,0.85,Negative,0.27,2/3,Negative,"We...our...uh...our wages were, at noontime, we got a pot of boiled potatoes with some milk.",B,15,-1,B,anger,0.9752
A64901,9,Positive,1.0,Neutral,0.69,Negative,0.33,1/3,Positive,"He said, “I played with your dad.” He said, “Come back in September,” he says “You were a minor when you left Hungary.",C,23,1,C,anger,0.6419
A17420,55,Positive,1.0,Neutral,0.76,Positive,0.34,2/3,Positive,"And when completely the epidemics ended, then I brought my wife to this camp.",B,14,1,B,anger,0.4235
A52853,14,Negative,0.99,Neutral,0.69,Neutral,0.39,2/3,Neutral,"We had to make the roads, we had to work for them.",B,12,0,B,anger,0.7524
A96890,68,Negative,1.0,Negative,0.58,Neutral,0.4,2/3,Negative,"Maybe we can put you in that corner, there,” ‘cause I, “you don’t look so great.”",B,16,-1,B,joy,0.9983
A15610,2,Negative,1.0,Negative,0.65,Negative,0.41,3/3,Negative,"They were finishing up, some of them were finished schools, theatre institutes in Russia, but when they arrived, they weren’t...first, they weren’t talented.",A,23,-1,A_-1,joy,0.987
A17286,3,Positive,0.99,Neutral,0.89,Negative,0.57,1/3,Positive,"And being Jewish, my registration was turned over to HIAS, and HIAS assigned me to Minneapolis.",C,16,1,C,anger,0.5046
A18798,3,Positive,1.0,Positive,0.69,Positive,0.27,3/3,Positive,"I am positive that he is there, because not only did he save one or two, but he saved thousands, because he had the factory and he worked for them but in spite of this he saved his Jews and in spite of that he went against the Germans.",A,49,1,A_+1,joy,0.9996
A42815,4,Positive,1.0,Positive,0.81,Positive,0.55,3/3,Positive,"Silver – silverware, we got china from – from Czechoslovakia, my father was traveling, so – and my father liked antiques, so he bought beautiful things.",A,26,1,A_+1,joy,0.5173
A104867,65,Positive,1.0,Positive,0.83,Positive,0.34,3/3,Positive,that is the place where they recruited me to work on new designs on television tuners and that is not only very high frequency tuners but also the ultra high frequency tuners.That was a time when I wa pretty much comfortable that I could help them out and I joined them again.,A,52,1,A_+1,joy,0.9706
A33606,250,Negative,1.0,Negative,0.58,Negative,0.51,3/3,Negative,"And there was no radio, there was no mail, there was no communication, but somehow news leaked out and whatever it was...and it actually was that my father was in the transport coming to that particular camp.",A,37,-1,A_-1,anger,0.6359
A32133,11,Negative,1.0,Neutral,0.55,Negative,0.31,2/3,Negative,"But we were – we just gave up, the six of us.",B,12,-1,B,anger,0.7162
A102320,9,Negative,1.0,Negative,0.89,Negative,0.55,3/3,Negative,"Of course, later on, that turned out to be a very tedious and slow process and they couldn’t handle very many people.",A,22,-1,A_-1,sadness,0.7824
A58209,19,Positive,1.0,Positive,0.84,Positive,0.31,3/3,Positive,More recently she has become much more interested in both.,A,10,1,A_+1,anger,0.3939
A94268,5,Negative,0.99,Neutral,0.73,Positive,0.36,1/3,Negative,A politruk is a man what is teaching the communism.,C,10,-1,C,anger,0.648
A85754,17,Negative,1.0,Negative,0.88,Negative,0.35,3/3,Negative,"And so, because I w – I was afraid to stay with him any longer, because he was so sick, I didn’t know what to do with him.",A,28,-1,A_-1,fear,0.9989
A27638,3,Negative,1.0,Negative,0.64,Negative,0.46,3/3,Negative,It doesn't affect you very much because you did not live it.,A,12,-1,A_-1,anger,0.6823
A85525,2,Negative,1.0,Neutral,0.63,Negative,0.3,2/3,Negative,"Whatever they let me or didn’t let me, I don’t remember.",B,11,-1,B,sadness,0.3539
A42841,8,Negative,0.78,Negative,0.5,Negative,0.35,3/3,Negative,"But two, three days left – after, 10 Jews was hanged in Baliterini-rinik(ph) -- Barliskarinik(ph) to show us the beginning.",A,20,-1,A_-1,anger,0.4922
A87851,14,Positive,1.0,Positive,0.61,Positive,0.61,3/3,Positive,"It's amazing that how much, we had lived among civilized things with the equipment of civilization.",A,16,1,A_+1,surprise,0.8359
A4534,43,Negative,1.0,Neutral,0.54,Negative,0.51,2/3,Negative,"One was milk, that’s “mjölk.” “Tack så mycket” means “thank-you,” and “bröd” is “bread.” And as he walked in, I started to throw these out at him, “Mjölk, tack så mycket.",B,31,-1,B,anger,0.5111
A71104,4,Positive,1.0,Positive,0.98,Positive,0.49,3/3,Positive,"I have good people around me whom I love, and they are good to me, and I am good to them.",A,21,1,A_+1,joy,0.9635
A79123,1,Negative,1.0,Negative,0.66,Neutral,0.42,2/3,Negative,"Well, we were very – a – it was rather a desperate situation.",B,13,-1,B,sadness,0.4879
A54259,10,Negative,0.99,Neutral,0.88,Neutral,0.53,2/3,Neutral,"But that was related to me by some, some other people.",B,11,0,B,anger,0.6934
A82174,12,Positive,1.0,Positive,0.78,Positive,0.4,3/3,Positive,It's good to realize that you have hunger--that you have real hunger.,A,12,1,A_+1,joy,0.7567
A11165,8,Positive,1.0,Positive,0.56,Positive,0.31,3/3,Positive,"And that’s what they were after, even though they were [indecipherable], they were very rich.",A,15,1,A_+1,joy,0.8575
A49254,7,Positive,1.0,Positive,0.54,Positive,0.36,3/3,Positive,And – and – and I wrote my mother that we’re thinking of going – of volunteering to go to Australia and become farmers an-and she was all for it.,A,30,1,A_+1,joy,0.8234
A30674,1,Negative,1.0,Neutral,0.51,Negative,0.43,2/3,Negative,"-- so she felt good with us, but she just was a bad girl.",B,14,-1,B,joy,0.9929
A44014,5,Positive,1.0,Neutral,0.55,Negative,0.29,1/3,Positive,"What I went through there and everybody with me, it's undescribable because--just to give you a for instance--.",C,18,1,C,joy,0.4499
A21486,5,Negative,1.0,Neutral,0.62,Negative,0.34,2/3,Negative,I came in there and he looked at me; he knew I am not German.,B,15,-1,B,anger,0.8124
A15256,5,Positive,1.0,Positive,0.98,Positive,0.58,3/3,Positive,"And I can see that, you know, but for me, again, I think I said it before, it was the best thing that ever happened to me.",A,27,1,A_+1,joy,0.849
A68024,8,Negative,1.0,Neutral,0.89,Negative,0.36,2/3,Negative,"They enforced a curfew of seven days starting in September, I believe it was the 7th.",B,16,-1,B,anger,0.5489
A15854,3,Positive,1.0,Positive,0.98,Positive,0.41,3/3,Positive,"For instance, I was very happy when I was in camp in Trier.",A,13,1,A_+1,joy,0.9977
A71161,11,Negative,1.0,Negative,0.83,Negative,0.45,3/3,Negative,"And it was in prison in Texas and losthe had lost during the war one of his legs and he wasI sometimes had the feeling that he was really a Naxi, and it was a very uncomfortable feeling to me even now to even think about that.",A,47,-1,A_-1,fear,0.9996
A37374,30,Negative,0.98,Negative,0.67,Negative,0.35,3/3,Negative,He didn't want to kill me on the street because there were a lot of Russian officers.,A,17,-1,A_-1,anger,0.9763
A104312,10,Positive,1.0,Positive,0.91,Positive,0.4,3/3,Positive,"We were fortunate that in the back of each store, where families lived, we had a tremendous yard.",A,18,1,A_+1,joy,0.9936
A77882,3,Positive,1.0,Neutral,0.79,Neutral,0.44,2/3,Neutral,"So the – so I went back to England, to the same boarding house.",B,14,0,B,anger,0.7102
A76141,8,Negative,0.99,Negative,0.6,Negative,0.43,3/3,Negative,"You wouldn’t exist 4,000 years, but at the same time, I don’t agree with those extremists you know what I mean?",A,21,-1,A_-1,anger,0.8078
A92472,1,Positive,0.99,Neutral,0.88,Negative,0.37,1/3,Positive,"In the -- very close to the demarcation line, right here in the peri -- no, here, Perigure.",C,18,1,C,anger,0.6935
A14689,10,Positive,0.95,Negative,0.78,Neutral,0.48,1/3,Positive,"So, obviously, they were very sure of themselves that the American Jews will eventually end up in the gas chambers, too.",C,21,1,C,joy,0.9908
A90094,1,Positive,0.99,Neutral,0.91,Negative,0.3,1/3,Positive,"I was born in a village, which was Poland in 5 of May 1922.",C,14,1,C,joy,0.387
